date,time,speed,voltage,phase_current,current,power,torque,pwm,battery_level,distance,totaldistance,system_temp,temp2,tilt,roll,mode,alert
2026-02-08,14:43:20.838,0.00,134.30,0.20,0.13,17.46,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:20.838,0.00,134.30,0.20,0.13,17.46,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:21.498,0.00,134.30,0.20,0.16,21.49,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:21.498,0.00,134.30,0.20,0.16,21.49,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:22.078,0.00,134.30,0.00,0.22,29.55,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:22.078,0.00,134.30,0.00,0.22,29.55,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:22.676,0.00,134.30,0.00,0.23,30.89,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:22.676,0.00,134.30,0.00,0.23,30.89,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:23.299,0.00,134.30,0.10,0.10,13.43,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:23.299,0.00,134.30,0.10,0.10,13.43,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:23.919,0.00,134.30,0.00,0.30,40.29,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:23.919,0.00,134.30,0.00,0.30,40.29,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:24.538,0.00,134.30,0.00,-0.01,-1.34,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:24.538,0.00,134.30,0.00,-0.01,-1.34,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:25.160,0.00,134.30,0.10,0.21,28.20,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:25.160,0.00,134.30,0.10,0.21,28.20,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:25.779,0.00,134.30,0.00,0.21,28.20,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:25.779,0.00,134.30,0.00,0.21,28.20,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:26.398,0.00,134.30,0.20,0.25,33.58,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:26.398,0.00,134.30,0.20,0.25,33.58,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:27.001,0.00,134.30,0.00,0.18,24.17,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:27.001,0.00,134.30,0.00,0.18,24.17,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:27.620,0.00,134.30,0.10,0.22,29.55,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:27.620,0.00,134.30,0.10,0.22,29.55,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:28.239,0.00,134.30,0.10,0.00,0.00,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:28.239,0.00,134.30,0.10,0.00,0.00,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:28.858,0.00,134.30,0.10,0.13,17.46,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:28.858,0.00,134.30,0.10,0.13,17.46,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:29.478,0.00,134.30,0.10,0.14,18.80,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:29.478,0.00,134.30,0.10,0.14,18.80,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:30.080,0.00,134.30,0.10,0.29,38.95,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:30.080,0.00,134.30,0.10,0.29,38.95,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:30.701,0.00,134.30,1.10,0.26,34.92,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:30.701,0.00,134.30,1.10,0.26,34.92,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:31.319,0.00,134.30,0.40,0.16,21.49,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:31.319,0.00,134.30,0.40,0.16,21.49,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:32.239,0.00,134.30,0.00,0.26,34.92,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:32.239,0.00,134.30,0.00,0.26,34.92,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:32.239,0.00,134.30,0.00,0.26,34.92,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:32.924,0.00,134.30,0.10,0.24,32.23,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:32.924,0.00,134.30,0.10,0.24,32.23,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:33.475,0.00,134.30,0.00,0.23,30.89,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:33.475,0.00,134.30,0.00,0.23,30.89,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:34.080,0.00,134.30,0.20,0.32,42.98,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:34.080,0.00,134.30,0.20,0.32,42.98,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:34.700,0.00,134.30,0.30,0.34,45.66,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:34.700,0.00,134.30,0.30,0.34,45.66,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:35.319,0.00,134.30,0.20,0.18,24.17,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:35.319,0.00,134.30,0.20,0.18,24.17,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:35.962,0.00,134.30,0.00,0.06,8.06,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:35.962,0.00,134.30,0.00,0.06,8.06,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:36.667,0.00,134.30,1.10,0.05,6.72,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:36.667,0.00,134.30,1.10,0.05,6.72,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:37.559,0.00,134.30,0.20,0.41,55.06,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:37.559,0.00,134.30,0.20,0.41,55.06,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:37.559,0.00,134.30,0.20,0.41,55.06,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:38.101,0.00,134.30,0.40,0.00,0.00,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:38.101,0.00,134.30,0.40,0.00,0.00,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:38.814,0.00,134.30,0.00,0.13,17.46,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:38.814,0.00,134.30,0.00,0.13,17.46,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:39.338,0.00,134.30,0.00,0.26,34.92,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:39.338,0.00,134.30,0.00,0.26,34.92,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:39.938,0.00,134.30,0.00,0.03,4.03,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:39.938,0.00,134.30,0.00,0.03,4.03,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:40.560,0.00,134.30,0.40,0.24,32.23,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:40.560,0.00,134.30,0.40,0.24,32.23,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:41.480,0.00,134.30,0.00,0.10,13.43,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:41.480,0.00,134.30,0.00,0.10,13.43,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:41.480,0.00,134.30,0.00,0.10,13.43,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:42.099,0.00,134.30,0.00,0.18,24.17,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:42.099,0.00,134.30,0.00,0.18,24.17,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:42.719,0.00,134.30,0.10,0.18,24.17,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:42.719,0.00,134.30,0.10,0.18,24.17,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:43.358,0.00,134.30,0.10,0.34,45.66,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:43.358,0.00,134.30,0.10,0.34,45.66,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:44.058,0.00,134.30,0.10,-0.03,-4.03,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:44.058,0.00,134.30,0.10,-0.03,-4.03,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:44.556,0.00,134.30,0.10,0.17,22.83,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:44.556,0.00,134.30,0.10,0.17,22.83,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:45.204,0.00,134.30,0.00,0.05,6.72,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:45.204,0.00,134.30,0.00,0.05,6.72,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:45.798,0.00,134.30,0.00,0.23,30.89,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:45.798,0.00,134.30,0.00,0.23,30.89,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:46.401,0.00,134.30,0.00,0.13,17.46,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:46.401,0.00,134.30,0.00,0.13,17.46,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:47.021,0.00,134.30,0.00,0.20,26.86,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:47.021,0.00,134.30,0.00,0.20,26.86,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:47.639,0.00,134.30,0.10,0.14,18.80,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:47.639,0.00,134.30,0.10,0.14,18.80,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:48.259,0.00,134.30,0.10,0.11,14.77,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:48.259,0.00,134.30,0.10,0.11,14.77,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:48.878,0.00,134.30,0.10,0.36,48.35,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:48.878,0.00,134.30,0.10,0.36,48.35,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:49.480,2.02,134.30,0.00,0.15,20.15,0.00,1.84,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:49.480,2.02,134.30,0.00,0.15,20.15,0.00,1.84,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:50.100,0.47,134.30,0.30,0.20,26.86,0.00,0.43,100,1,7703792,17,0,0.00,0.00,,
2026-02-08,14:43:50.100,0.47,134.30,0.30,0.20,26.86,0.00,0.43,100,1,7703792,17,0,0.00,0.00,,
2026-02-08,14:43:50.766,0.00,134.30,3.80,0.41,55.06,0.00,0.00,100,1,7703792,17,0,0.00,0.00,,
2026-02-08,14:43:50.766,0.00,134.30,3.80,0.41,55.06,0.00,0.00,100,1,7703792,17,0,0.00,0.00,,
2026-02-08,14:43:51.337,2.95,134.30,4.70,0.46,61.78,0.00,2.69,100,1,7703792,17,0,0.00,0.00,,
2026-02-08,14:43:51.337,2.95,134.30,4.70,0.46,61.78,0.00,2.69,100,1,7703792,17,0,0.00,0.00,,
2026-02-08,14:43:51.940,3.96,134.20,0.40,0.66,88.57,0.00,3.61,100,2,7703793,17,0,0.00,0.00,,
2026-02-08,14:43:51.940,3.96,134.20,0.40,0.66,88.57,0.00,3.61,100,2,7703793,17,0,0.00,0.00,,
2026-02-08,14:43:52.562,2.05,134.20,1.00,0.50,67.10,0.00,1.87,100,2,7703793,17,0,0.00,0.00,,
2026-02-08,14:43:52.562,2.05,134.20,1.00,0.50,67.10,0.00,1.87,100,2,7703793,17,0,0.00,0.00,,
2026-02-08,14:43:53.179,0.00,134.20,19.60,1.38,185.20,0.00,0.00,100,2,7703793,17,0,0.00,0.00,,
2026-02-08,14:43:53.179,0.00,134.20,19.60,1.38,185.20,0.00,0.00,100,2,7703793,17,0,0.00,0.00,,
2026-02-08,14:43:53.799,2.59,134.20,1.00,0.71,95.28,0.00,2.36,100,3,7703794,17,0,0.00,0.00,,
2026-02-08,14:43:53.799,2.59,134.20,1.00,0.71,95.28,0.00,2.36,100,3,7703794,17,0,0.00,0.00,,
2026-02-08,14:43:54.401,2.74,134.20,12.00,0.40,53.68,0.00,2.50,100,3,7703794,17,0,0.00,0.00,,
2026-02-08,14:43:54.401,2.74,134.20,12.00,0.40,53.68,0.00,2.50,100,3,7703794,17,0,0.00,0.00,,
2026-02-08,14:43:55.020,1.87,134.20,15.90,0.51,68.44,0.00,1.71,100,3,7703794,17,0,0.00,0.00,,
2026-02-08,14:43:55.020,1.87,134.20,15.90,0.51,68.44,0.00,1.71,100,3,7703794,17,0,0.00,0.00,,
2026-02-08,14:43:55.641,4.07,134.20,16.00,1.49,199.96,0.00,3.71,100,4,7703795,18,0,0.00,0.00,,
2026-02-08,14:43:55.641,4.07,134.20,16.00,1.49,199.96,0.00,3.71,100,4,7703795,18,0,0.00,0.00,,
2026-02-08,14:43:56.259,5.11,134.20,12.20,1.42,190.56,0.00,4.66,100,5,7703796,18,0,0.00,0.00,,
2026-02-08,14:43:56.259,5.11,134.20,12.20,1.42,190.56,0.00,4.66,100,5,7703796,18,0,0.00,0.00,,
2026-02-08,14:43:56.879,5.65,134.20,1.40,0.50,67.10,0.00,5.15,100,6,7703797,18,0,0.00,0.00,,
2026-02-08,14:43:56.879,5.65,134.20,1.40,0.50,67.10,0.00,5.15,100,6,7703797,18,0,0.00,0.00,,
2026-02-08,14:43:57.498,6.12,134.20,3.70,0.75,100.65,0.00,5.58,100,7,7703798,18,0,0.00,0.00,,
2026-02-08,14:43:57.498,6.12,134.20,3.70,0.75,100.65,0.00,5.58,100,7,7703798,18,0,0.00,0.00,,
2026-02-08,14:43:58.099,5.98,134.20,4.30,0.39,52.34,0.00,5.45,100,8,7703799,18,0,0.00,0.00,,
2026-02-08,14:43:58.099,5.98,134.20,4.30,0.39,52.34,0.00,5.45,100,8,7703799,18,0,0.00,0.00,,
2026-02-08,14:43:58.738,5.04,134.20,5.90,0.89,119.44,0.00,4.60,100,9,7703800,18,0,0.00,0.00,,
2026-02-08,14:43:58.738,5.04,134.20,5.90,0.89,119.44,0.00,4.60,100,9,7703800,18,0,0.00,0.00,,
2026-02-08,14:43:59.340,6.12,134.20,20.80,1.70,228.14,0.00,5.58,100,9,7703800,18,0,0.00,0.00,,
2026-02-08,14:43:59.340,6.12,134.20,20.80,1.70,228.14,0.00,5.58,100,9,7703800,18,0,0.00,0.00,,
2026-02-08,14:43:59.961,6.77,134.20,1.90,0.38,51.00,0.00,6.17,100,11,7703802,18,0,0.00,0.00,,
2026-02-08,14:43:59.961,6.77,134.20,1.90,0.38,51.00,0.00,6.17,100,11,7703802,18,0,0.00,0.00,,
2026-02-08,14:44:00.580,4.46,134.20,1.20,-0.15,-20.13,0.00,4.07,100,12,7703803,18,0,0.00,0.00,,
2026-02-08,14:44:00.580,4.46,134.20,1.20,-0.15,-20.13,0.00,4.07,100,12,7703803,18,0,0.00,0.00,,
2026-02-08,14:44:01.199,1.55,134.20,8.50,0.08,10.74,0.00,1.41,100,12,7703803,18,0,0.00,0.00,,
2026-02-08,14:44:01.199,1.55,134.20,8.50,0.08,10.74,0.00,1.41,100,12,7703803,18,0,0.00,0.00,,
2026-02-08,14:44:01.819,0.00,134.20,2.40,0.19,25.50,0.00,0.00,100,12,7703803,18,0,0.00,0.00,,
2026-02-08,14:44:01.819,0.00,134.20,2.40,0.19,25.50,0.00,0.00,100,12,7703803,18,0,0.00,0.00,,
2026-02-08,14:44:02.420,0.11,134.20,3.80,0.38,51.00,0.00,0.10,100,12,7703803,18,0,0.00,0.00,,
2026-02-08,14:44:02.420,0.11,134.20,3.80,0.38,51.00,0.00,0.10,100,12,7703803,18,0,0.00,0.00,,
2026-02-08,14:44:03.039,0.00,134.20,3.30,0.28,37.58,0.00,0.00,100,12,7703803,18,0,0.00,0.00,,
2026-02-08,14:44:03.039,0.00,134.20,3.30,0.28,37.58,0.00,0.00,100,12,7703803,18,0,0.00,0.00,,
2026-02-08,14:44:03.660,0.00,134.20,4.60,0.40,53.68,0.00,0.00,100,12,7703803,18,0,0.00,0.00,,
2026-02-08,14:44:03.660,0.00,134.20,4.60,0.40,53.68,0.00,0.00,100,12,7703803,18,0,0.00,0.00,,
2026-02-08,14:44:04.280,0.00,134.20,1.70,0.09,12.08,0.00,0.00,100,12,7703803,18,0,0.00,0.00,,
2026-02-08,14:44:04.280,0.00,134.20,1.70,0.09,12.08,0.00,0.00,100,12,7703803,18,0,0.00,0.00,,
2026-02-08,14:44:04.898,0.00,134.20,5.10,0.42,56.36,0.00,0.00,100,12,7703803,18,0,0.00,0.00,,
2026-02-08,14:44:04.898,0.00,134.20,5.10,0.42,56.36,0.00,0.00,100,12,7703803,18,0,0.00,0.00,,
2026-02-08,14:44:05.501,0.00,134.20,9.20,0.39,52.34,0.00,0.00,100,12,7703803,18,0,0.00,0.00,,
2026-02-08,14:44:05.501,0.00,134.20,9.20,0.39,52.34,0.00,0.00,100,12,7703803,18,0,0.00,0.00,,
2026-02-08,14:44:06.120,0.00,134.20,3.60,0.22,29.52,0.00,0.00,100,12,7703803,18,0,0.00,0.00,,
2026-02-08,14:44:06.120,0.00,134.20,3.60,0.22,29.52,0.00,0.00,100,12,7703803,18,0,0.00,0.00,,
2026-02-08,14:44:06.739,0.00,134.20,4.60,0.29,38.92,0.00,0.00,100,12,7703803,18,0,0.00,0.00,,
2026-02-08,14:44:06.739,0.00,134.20,4.60,0.29,38.92,0.00,0.00,100,12,7703803,18,0,0.00,0.00,,
2026-02-08,14:44:07.358,0.00,134.20,1.00,0.53,71.13,0.00,0.00,100,13,7703804,18,0,0.00,0.00,,
2026-02-08,14:44:07.358,0.00,134.20,1.00,0.53,71.13,0.00,0.00,100,13,7703804,18,0,0.00,0.00,,
2026-02-08,14:44:07.978,1.80,134.20,12.90,0.81,108.70,0.00,1.64,100,13,7703804,18,0,0.00,0.00,,
2026-02-08,14:44:07.978,1.80,134.20,12.90,0.81,108.70,0.00,1.64,100,13,7703804,18,0,0.00,0.00,,
2026-02-08,14:44:08.599,4.07,134.20,10.10,1.78,238.88,0.00,3.71,100,13,7703804,18,0,0.00,0.00,,
2026-02-08,14:44:08.599,4.07,134.20,10.10,1.78,238.88,0.00,3.71,100,13,7703804,18,0,0.00,0.00,,
2026-02-08,14:44:09.219,6.12,134.20,5.60,1.01,135.54,0.00,5.58,100,14,7703805,18,0,0.00,0.00,,
2026-02-08,14:44:09.219,6.12,134.20,5.60,1.01,135.54,0.00,5.58,100,14,7703805,18,0,0.00,0.00,,
2026-02-08,14:44:09.838,6.12,134.20,4.50,0.56,75.15,0.00,5.58,100,15,7703806,18,0,0.00,0.00,,
2026-02-08,14:44:09.838,6.12,134.20,4.50,0.56,75.15,0.00,5.58,100,15,7703806,18,0,0.00,0.00,,
2026-02-08,14:44:10.440,5.83,134.20,0.60,0.28,37.58,0.00,5.32,100,16,7703807,18,0,0.00,0.00,,
2026-02-08,14:44:10.440,5.83,134.20,0.60,0.28,37.58,0.00,5.32,100,16,7703807,18,0,0.00,0.00,,
2026-02-08,14:44:11.059,5.98,134.20,1.30,0.69,92.60,0.00,5.45,100,17,7703808,18,0,0.00,0.00,,
2026-02-08,14:44:11.059,5.98,134.20,1.30,0.69,92.60,0.00,5.45,100,17,7703808,18,0,0.00,0.00,,
2026-02-08,14:44:11.681,6.16,134.20,3.60,0.19,25.50,0.00,5.62,100,18,7703809,18,0,0.00,0.00,,
