datetime,duration,duration_riding,distance,distance_total,speed,speed_avg,speed_avg_riding,speed_max,speed_limit,voltage,current,current_phase,power,battery,temp,temp_motor,temp_batt,safety_margin,cpu_load,tilt,roll,fan,alert,alarm,hr,extra
2024-01-19T18:25:52.110+0700,21,0,0,384.761,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:52.431+0700,22,0,0,384.761,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:52.721+0700,22,0,0,384.761,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:53.008+0700,22,0,0,384.761,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:53.317+0700,23,0,0,384.761,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:53.630+0700,23,0,0,384.761,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:53.941+0700,23,0,0,384.761,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:54.266+0700,24,0,0,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:54.590+0700,24,0,0.001,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:54.861+0700,24,0,0.001,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:55.165+0700,24,0,0.001,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:55.474+0700,25,0,0.001,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:55.789+0700,25,0,0.001,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:56.224+0700,25,0,0.001,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:56.397+0700,26,0,0.001,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:56.736+0700,26,0,0.001,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:57.002+0700,26,0,0.001,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:57.327+0700,27,0,0.001,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:57.632+0700,27,0,0.001,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:57.939+0700,27,0,0.001,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:58.282+0700,28,0,0.001,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:58.599+0700,28,0,0.001,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:58.895+0700,28,0,0.001,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:59.174+0700,28,0,0.001,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:59.472+0700,29,0,0.001,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:59.798+0700,29,0,0.001,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:00.141+0700,29,0,0.001,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:00.430+0700,30,0,0.001,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:00.736+0700,30,0,0.001,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:01.008+0700,30,0,0.001,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:01.328+0700,31,0,0.001,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:01.633+0700,31,0,0.001,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:01.942+0700,31,0,0.001,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:02.302+0700,32,0,0.001,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:02.597+0700,32,0,0.001,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:02.895+0700,32,0,0.001,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:03.187+0700,32,0,0.001,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:03.486+0700,33,0,0.001,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:03.787+0700,33,0,0.001,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:04.101+0700,33,0,0.001,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:04.455+0700,34,0,0.001,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:04.763+0700,34,0,0.001,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:05.031+0700,34,0,0.001,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:05.337+0700,35,0,0.001,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:05.634+0700,35,0,0.001,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:05.959+0700,35,0,0.001,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:06.305+0700,36,0,0.001,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:06.595+0700,36,0,0.001,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:06.901+0700,36,0,0.001,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:07.171+0700,36,0,0.001,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:07.493+0700,37,0,0.001,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:07.801+0700,37,0,0.001,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:08.095+0700,37,0,0.001,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:08.457+0700,38,0,0.001,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:08.754+0700,38,0,0.001,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:09.033+0700,38,0,0.001,384.762,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:09.338+0700,39,0,0.001,384.762,0.93,0.01,1.06,1.18,,131,-0.51,-6.89,-67,100,9,,,99,,,,,,0,,
2024-01-19T18:26:09.633+0700,39,0,0.001,384.762,0,0.01,1.06,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:09.969+0700,39,0,0.001,384.762,1.22,0.02,1.11,1.22,,131,2.08,13.7,272,100,9,,,99,,,,,,0,,
2024-01-19T18:26:10.304+0700,40,0,0.001,384.762,0,0.02,1.11,1.22,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:10.618+0700,40,0,0.001,384.762,0,0.02,1.11,1.22,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:10.917+0700,40,0,0.001,384.762,0.18,0.02,1.11,1.22,,131,-0.62,-8.8,-81,100,9,,,100,,,,,,0,,
2024-01-19T18:26:11.181+0700,40,0,0.001,384.762,0,0.02,1.11,1.22,,131.09,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:11.487+0700,41,0,0.001,384.762,0,0.02,1.11,1.22,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:11.789+0700,41,0,0.001,384.762,0,0.02,1.11,1.22,,131.09,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:12.084+0700,41,0,0.001,384.762,0.14,0.02,1.11,1.22,,131.09,2.19,15.5,287,100,9,,,100,,,,,,0,,
2024-01-19T18:26:12.454+0700,42,0,0.001,384.762,0.07,0.02,1.11,1.22,,131.09,0.45,3.19,59,100,9,,,100,,,,,,0,,
2024-01-19T18:26:12.770+0700,42,0,0.001,384.762,0.86,0.03,1.05,1.22,,131.09,2.83,19.1,371,100,9,,,99,,,,,,0,,
2024-01-19T18:26:13.026+0700,42,1,0.001,384.762,0.14,0.03,1.05,1.22,,131.09,-1.49,-21.2,-195,100,9,,,100,,,,,,0,,
2024-01-19T18:26:13.343+0700,43,1,0.001,384.762,0,0.03,1.05,1.22,,131.09,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:13.627+0700,43,1,0.001,384.762,0,0.03,1.05,1.22,,131.09,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:13.951+0700,43,1,0.001,384.762,0,0.03,1.05,1.22,,131.09,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:14.287+0700,44,1,0.001,384.762,0.36,0.03,1.05,1.22,,131.09,-0.31,-4.4,-41,100,9,,,100,,,,,,0,,
2024-01-19T18:26:14.585+0700,44,1,0.001,384.762,0.75,0.03,0.99,1.22,,131.09,0.26,1.8,34,100,9,,,99,,,,,,0,,
2024-01-19T18:26:14.917+0700,44,2,0.001,384.762,0,0.03,0.99,1.22,,131.09,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:15.198+0700,44,2,0.001,384.762,0.1,0.03,0.99,1.22,,131.09,0.26,1.9,34,100,9,,,100,,,,,,0,,
2024-01-19T18:26:15.495+0700,45,2,0.001,384.762,0,0.03,0.99,1.22,,131.09,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:15.791+0700,45,2,0.001,384.762,0,0.03,0.99,1.22,,131.09,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:16.117+0700,45,2,0.001,384.762,1.18,0.04,1.02,1.22,,131.09,-0.14,-1.9,-18,100,9,,,99,,,,,,0,,
2024-01-19T18:26:16.463+0700,46,2,0.001,384.762,0,0.04,1.02,1.22,,131.09,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:16.761+0700,46,2,0.001,384.762,0,0.04,1.02,1.22,,131.09,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:17.025+0700,46,2,0.001,384.762,0,0.04,1.02,1.22,,131.09,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:17.331+0700,47,2,0.001,384.762,0,0.04,1.02,1.22,,131.09,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:17.648+0700,47,2,0.001,384.762,0,0.04,1.02,1.22,,131.09,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:17.958+0700,47,2,0.001,384.762,0.03,0.04,1.02,1.22,,131.09,-0.09,-1.4,-12,100,9,,,100,,,,,,0,,
2024-01-19T18:26:18.302+0700,48,2,0.001,384.762,0,0.04,1.02,1.22,,131.09,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:18.588+0700,48,2,0.001,384.762,0,0.04,1.02,1.22,,131.09,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:18.889+0700,48,2,0.001,384.762,0,0.04,1.02,1.22,,131.09,0,0,0,100,9,,,100,,,,,,0,,
