datetime,duration,duration_riding,distance,distance_total,speed,speed_avg,speed_avg_riding,speed_max,speed_limit,voltage,current,current_phase,power,battery,temp,temp_motor,temp_batt,safety_margin,cpu_load,tilt,roll,fan,alert,alarm,hr,extra,
2022-12-02T16:03:59.907+0100,0,0,0,"76,884",0,0,0,0,45,"83,38",0,,0,100,6,4,,99,51,,,0,,0,,eucType=KINGSONG,
2022-12-02T16:04:00.316+0100,0,0,0,"76,884",0,0,0,0,45,"83,38",0,,0,100,6,4,,99,51,,,0,,0,,eucModel=KS-16XS,
2022-12-02T16:04:00.711+0100,0,0,0,"76,884",0,0,0,0,45,"83,38",0,,0,100,6,4,,99,51,,,0,,0,,eucSerial=KS16X123456789102,
2022-12-02T16:04:01.098+0100,0,0,0,"76,884",0,0,0,0,45,"83,37",0,,0,100,6,4,,100,51,,,0,,0,,eucDistanceTotal=76,88 km
2022-12-02T16:04:01.500+0100,0,0,0,"76,884",0,0,0,0,45,"83,38",0,,0,100,6,4,,100,51,,,0,,0,,eucDistanceUser=54,50 km
2022-12-02T16:04:01.909+0100,0,0,0,"76,884",0,0,0,0,45,"83,38",0,,0,100,6,4,,100,51,,,0,,0,,eucFirmware=2.19,
2022-12-02T16:04:02.299+0100,0,0,0,"76,884",0,0,0,0,45,"83,37",0,,0,100,6,4,,100,51,,,0,,0,,eucBluetoothAddress=AA:BB:CC:DD:EE:FF,
2022-12-02T16:04:02.687+0100,0,0,0,"76,884",0,0,0,0,45,"83,37",0,,0,100,6,4,,100,51,,,0,,0,,eucBluetoothName=KSN-16XS-123456,
2022-12-02T16:04:03.100+0100,0,0,0,"76,884",0,0,0,0,45,"83,36","0,03",,3,100,6,4,,99,51,,,0,,0,,eucSpeedCorrection=0,
2022-12-02T16:04:03.496+0100,0,0,0,"76,884",0,0,0,0,45,"83,36",0,,0,100,6,4,,99,51,,,0,,0,,eucDistCorrection=0,
2022-12-02T16:04:03.938+0100,0,0,0,"76,884",0,0,0,0,45,"83,37",0,,0,100,6,4,,100,51,,,0,,0,,,
2022-12-02T16:04:04.299+0100,0,0,0,"76,884",0,0,0,0,45,"83,37",0,,0,100,6,4,,99,51,,,0,,0,,,
2022-12-02T16:04:04.697+0100,0,0,0,"76,884",0,0,0,0,45,"83,37",0,,0,100,6,4,,100,51,,,0,,0,,,
2022-12-02T16:04:05.098+0100,0,0,0,"76,884",0,0,0,0,45,"83,37",0,,0,100,6,4,,100,51,,,0,,0,,,
2022-12-02T16:04:05.536+0100,0,0,0,"76,884",0,0,0,0,45,"83,37",0,,0,100,6,4,,100,51,,,0,,0,,,
2022-12-02T16:04:05.907+0100,0,0,0,"76,884",0,0,0,0,45,"83,37",0,,0,100,6,4,,100,51,,,0,,0,,,
2022-12-02T16:04:06.306+0100,0,0,0,"76,884",0,0,0,0,45,"83,37",0,,0,100,6,4,,100,51,,,0,,0,,,
2022-12-02T16:04:06.713+0100,0,0,0,"76,884",0,0,0,0,45,"83,37",0,,0,100,6,4,,100,51,,,0,,0,,,
2022-12-02T16:04:07.102+0100,0,0,0,"76,884",0,0,0,0,45,"83,37",0,,0,100,6,4,,100,51,,,0,,0,,,
2022-12-02T16:04:07.490+0100,0,0,0,"76,884",0,0,0,0,45,"83,37",0,,0,100,6,4,,100,51,,,0,,0,,,
2022-12-02T16:04:07.898+0100,0,0,0,"76,884",0,0,0,0,45,"83,37",0,,0,100,6,4,,100,51,,,0,,0,,,
2022-12-02T16:04:08.294+0100,0,0,0,"76,884",0,0,0,0,45,"83,37",0,,0,100,6,4,,100,51,,,0,,0,,,
2022-12-02T16:04:08.697+0100,0,0,0,"76,884",0,0,0,0,45,"83,37",0,,0,100,6,4,,100,51,,,0,,0,,,
2022-12-02T16:04:09.088+0100,0,0,0,"76,884",0,0,0,0,45,"83,37",0,,0,100,6,4,,100,51,,,0,,0,,,
2022-12-02T16:04:09.513+0100,0,0,0,"76,884",0,0,0,0,45,"83,36",0,,0,100,6,4,,100,51,,,0,,0,,,
2022-12-02T16:04:09.887+0100,0,0,0,"76,884",0,0,0,0,45,"83,37",0,,0,100,6,4,,100,51,,,0,,0,,,
2022-12-02T16:04:10.293+0100,0,0,0,"76,884",0,0,0,0,45,"83,37",0,,0,100,6,4,,100,51,,,0,,0,,,
2022-12-02T16:04:10.703+0100,0,0,0,"76,884",0,0,0,0,45,"83,37",0,,0,100,6,4,,99,51,,,0,,0,,,
2022-12-02T16:04:11.095+0100,0,0,0,"76,884",0,0,0,0,45,"83,37",0,,0,100,6,4,,99,51,,,0,,0,,,
2022-12-02T16:04:11.501+0100,0,0,0,"76,884",0,0,0,0,45,"83,37",0,,0,100,6,4,,99,51,,,0,,0,,,
2022-12-02T16:04:11.918+0100,0,0,0,"76,884",0,0,0,0,45,"83,37",0,,0,100,6,4,,98,51,,,0,,0,,,
2022-12-02T16:04:12.313+0100,0,0,0,"76,884","0,03",0,0,"0,03",45,"83,37",0,,0,100,6,4,,99,51,,,0,,0,,,
2022-12-02T16:04:12.729+0100,0,0,0,"76,884","0,29","0,01",0,"0,29",45,"83,37",0,,0,100,6,4,,100,52,,,0,,0,,,
2022-12-02T16:04:13.093+0100,0,0,0,"76,884","0,04","0,01",0,"0,29",45,"83,37",0,,0,100,6,4,,99,51,,,0,,0,,,
2022-12-02T16:04:13.519+0100,0,0,0,"76,884",0,"0,01",0,"0,29",45,"83,37",0,,0,100,6,4,,99,51,,,0,,0,,,
2022-12-02T16:04:13.879+0100,0,0,0,"76,884",0,"0,01",0,"0,29",45,"83,37",0,,0,100,6,4,,100,51,,,0,,0,,,
2022-12-02T16:04:14.292+0100,0,0,0,"76,884",0,"0,01",0,"0,29",45,"83,36",0,,0,100,6,4,,100,51,,,0,,0,,,
2022-12-02T16:04:14.684+0100,0,0,0,"76,884",0,"0,01",0,"0,29",45,"83,36",0,,0,100,6,4,,99,51,,,0,,0,,,
2022-12-02T16:04:15.082+0100,0,0,0,"76,884",0,"0,01",0,"0,29",45,"83,36",0,,0,100,6,4,,99,51,,,0,,0,,,
2022-12-02T16:04:15.485+0100,0,0,0,"76,884",0,"0,01",0,"0,29",45,"83,36",0,,0,100,6,4,,100,51,,,0,,0,,,
2022-12-02T16:04:15.901+0100,0,0,0,"76,884",0,"0,01",0,"0,29",45,"83,36",0,,0,100,6,4,,100,51,,,0,,0,,,
2022-12-02T16:04:16.285+0100,0,0,0,"76,884",0,"0,01",0,"0,29",45,"83,36",0,,0,100,6,4,,100,51,,,0,,0,,,
2022-12-02T16:04:16.691+0100,0,0,0,"76,884",0,"0,01",0,"0,29",45,"83,36",0,,0,100,6,4,,100,51,,,0,,0,,,
2022-12-02T16:04:17.099+0100,0,0,0,"76,884",0,"0,01",0,"0,29",45,"83,37",0,,0,100,6,4,,99,51,,,0,,0,,,
2022-12-02T16:04:17.485+0100,0,0,0,"76,884",0,"0,01",0,"0,29",45,"83,37","0,01",,1,100,6,4,,100,52,,,0,,0,,,
2022-12-02T16:04:17.881+0100,0,0,0,"76,884",0,"0,01",0,"0,29",45,"83,37",0,,0,100,6,4,,100,51,,,0,,0,,,
2022-12-02T16:04:18.280+0100,0,0,0,"76,884",0,"0,01",0,"0,29",45,"83,38",0,,0,100,6,4,,100,51,,,0,,0,,,
2022-12-02T16:04:18.683+0100,0,0,0,"76,884",0,"0,01",0,"0,29",45,"83,38",0,,0,100,6,4,,99,51,,,0,,0,,,
2022-12-02T16:04:19.077+0100,0,0,0,"76,884",0,"0,01",0,"0,29",45,"83,38",0,,0,100,6,4,,100,51,,,0,,0,,,
2022-12-02T16:04:19.488+0100,0,0,0,"76,884",0,"0,01",0,"0,29",45,"83,38",0,,0,100,6,4,,100,51,,,0,,0,,,
2022-12-02T16:04:19.900+0100,0,0,0,"76,884",0,"0,01",0,"0,29",45,"83,37",0,,0,100,6,4,,100,51,,,0,,0,,,
2022-12-02T16:04:20.283+0100,0,0,0,"76,884",0,"0,01",0,"0,29",45,"83,37",0,,0,100,6,4,,100,51,,,0,,0,,,
2022-12-02T16:04:20.683+0100,0,0,0,"76,884",0,"0,01",0,"0,29",45,"83,37",0,,0,100,6,4,,100,51,,,0,,0,,,
2022-12-02T16:04:21.078+0100,0,0,0,"76,884",0,"0,01",0,"0,29",45,"83,37",0,,0,100,6,4,,100,51,,,0,,0,,,
2022-12-02T16:04:21.479+0100,0,0,0,"76,884",0,"0,01",0,"0,29",45,"83,37",0,,0,100,6,4,,99,51,,,0,,0,,,
2022-12-02T16:04:21.897+0100,0,0,0,"76,884",0,"0,01",0,"0,29",45,"83,37",0,,0,100,6,4,,99,51,,,0,,0,,,
2022-12-02T16:04:22.278+0100,0,0,0,"76,884",0,"0,01",0,"0,29",45,"83,36",0,,0,100,6,4,,99,51,,,0,,0,,,
2022-12-02T16:04:22.678+0100,0,0,0,"76,884",0,"0,01",0,"0,29",45,"83,36","0,01",,1,100,6,4,,100,51,,,0,,0,,,
2022-12-02T16:04:23.084+0100,0,0,0,"76,884",0,"0,01",0,"0,29",45,"83,36",0,,0,100,6,4,,100,51,,,0,,0,,,
2022-12-02T16:04:23.480+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,36",0,,0,100,6,4,,99,51,,,0,,0,,,
2022-12-02T16:04:23.883+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,36",0,,0,100,6,4,,99,51,,,0,,0,,,
2022-12-02T16:04:24.280+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,36",0,,0,100,7,4,,99,51,,,0,,0,,,
2022-12-02T16:04:24.680+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,36",0,,0,100,7,4,,99,51,,,0,,0,,,
2022-12-02T16:04:25.077+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,36",0,,0,100,7,4,,100,51,,,0,,0,,,
2022-12-02T16:04:25.478+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,35",0,,0,100,7,4,,100,51,,,0,,0,,,
2022-12-02T16:04:25.880+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,35",0,,0,100,7,4,,100,51,,,0,,0,,,
2022-12-02T16:04:26.278+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,35",0,,0,100,7,4,,100,51,,,0,,0,,,
2022-12-02T16:04:26.683+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,35",0,,0,100,7,4,,100,51,,,0,,0,,,
2022-12-02T16:04:27.080+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,36","0,01",,1,100,7,4,,100,51,,,0,,0,,,
2022-12-02T16:04:27.482+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,36",0,,0,100,7,4,,100,51,,,0,,0,,,
2022-12-02T16:04:27.894+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,36",0,,0,100,7,4,,100,51,,,0,,0,,,
2022-12-02T16:04:28.285+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,36",0,,0,100,7,4,,99,51,,,0,,0,,,
2022-12-02T16:04:28.683+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,36",0,,0,100,7,4,,99,51,,,0,,0,,,
2022-12-02T16:04:29.087+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,37",0,,0,100,7,4,,100,51,,,0,,0,,,
2022-12-02T16:04:29.482+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,37",0,,0,100,7,4,,100,51,,,0,,0,,,
2022-12-02T16:04:29.884+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,37",0,,0,100,7,4,,100,51,,,0,,0,,,
2022-12-02T16:04:30.282+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,35",0,,0,100,7,4,,99,51,,,0,,0,,,
2022-12-02T16:04:30.687+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,35",0,,0,100,7,4,,100,51,,,0,,0,,,
2022-12-02T16:04:31.082+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,35",0,,0,100,7,4,,100,51,,,0,,0,,,
2022-12-02T16:04:31.486+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,35",0,,0,100,7,4,,99,51,,,0,,0,,,
2022-12-02T16:04:31.901+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,35",0,,0,100,7,4,,99,52,,,0,,0,,,
2022-12-02T16:04:32.281+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,35",0,,0,100,7,4,,100,51,,,0,,0,,,
2022-12-02T16:04:32.699+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,35",0,,0,100,7,4,,100,51,,,0,,0,,,
2022-12-02T16:04:33.083+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,35",0,,0,100,7,4,,100,51,,,0,,0,,,
2022-12-02T16:04:33.479+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,36",0,,0,100,7,4,,99,51,,,0,,0,,,
2022-12-02T16:04:33.881+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,35","0,02",,2,100,7,4,,99,52,,,0,,0,,,
2022-12-02T16:04:34.280+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,35",0,,0,100,7,4,,99,51,,,0,,0,,,
2022-12-02T16:04:34.680+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,35",0,,0,100,7,4,,99,51,,,0,,0,,,
2022-12-02T16:04:35.088+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,35",0,,0,100,7,4,,100,51,,,0,,0,,,
2022-12-02T16:04:35.488+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,35",0,,0,100,7,4,,100,51,,,0,,0,,,
2022-12-02T16:04:35.904+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,35",0,,0,100,7,4,,100,51,,,0,,0,,,
2022-12-02T16:04:36.281+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,35",0,,0,100,7,4,,99,51,,,0,,0,,,
2022-12-02T16:04:36.689+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,35",0,,0,100,7,4,,99,51,,,0,,0,,,
2022-12-02T16:04:37.085+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,35",0,,0,100,7,4,,99,51,,,0,,0,,,
2022-12-02T16:04:37.516+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,35",0,,0,100,7,4,,99,51,,,0,,0,,,
2022-12-02T16:04:37.902+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,36",0,,0,100,7,4,,100,51,,,0,,0,,,
2022-12-02T16:04:38.293+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,36",0,,0,100,7,4,,100,51,,,0,,0,,,
2022-12-02T16:04:38.686+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,36",0,,0,100,7,4,,100,51,,,0,,0,,,
2022-12-02T16:04:39.089+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,36",0,,0,100,7,4,,100,51,,,0,,0,,,
2022-12-02T16:04:39.480+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,34",0,,0,100,7,4,,99,51,,,0,,0,,,
2022-12-02T16:04:39.892+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,34",0,,0,100,7,4,,99,51,,,0,,0,,,
2022-12-02T16:04:40.282+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,34",0,,0,100,7,4,,99,51,,,0,,0,,,
2022-12-02T16:04:40.680+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,34",0,,0,100,7,4,,100,51,,,0,,0,,,
2022-12-02T16:04:41.077+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,34",0,,0,100,7,4,,99,51,,,0,,0,,,
2022-12-02T16:04:41.485+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,34",0,,0,100,7,4,,100,52,,,0,,0,,,
2022-12-02T16:04:41.897+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,34",0,,0,100,7,4,,99,51,,,0,,0,,,
2022-12-02T16:04:42.292+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,33",0,,0,100,7,4,,100,52,,,0,,0,,,
2022-12-02T16:04:42.693+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,35",0,,0,100,7,4,,100,51,,,0,,0,,,
2022-12-02T16:04:43.092+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,35",0,,0,100,7,4,,100,52,,,0,,0,,,
2022-12-02T16:04:43.496+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,34",0,,0,100,7,4,,100,51,,,0,,0,,,
2022-12-02T16:04:43.896+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,34",0,,0,100,7,4,,100,51,,,0,,0,,,
2022-12-02T16:04:44.288+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,34",0,,0,100,7,4,,100,51,,,0,,0,,,
2022-12-02T16:04:44.690+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,34",0,,0,100,7,4,,100,52,,,0,,0,,,
2022-12-02T16:04:45.091+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,35",0,,0,100,7,4,,100,51,,,0,,0,,,
2022-12-02T16:04:45.496+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,35",0,,0,100,7,4,,99,51,,,0,,0,,,
2022-12-02T16:04:45.887+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,35",0,,0,100,7,4,,100,51,,,0,,0,,,
2022-12-02T16:04:46.291+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,35",0,,0,100,7,4,,99,52,,,0,,0,,,
2022-12-02T16:04:46.700+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,35",0,,0,100,7,4,,99,52,,,0,,0,,,
2022-12-02T16:04:47.090+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,35",0,,0,100,7,4,,100,51,,,0,,0,,,
2022-12-02T16:04:47.494+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,35",0,,0,100,7,4,,100,51,,,0,,0,,,
2022-12-02T16:04:47.903+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,35",0,,0,100,7,4,,100,51,,,0,,0,,,
2022-12-02T16:04:48.305+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,34",0,,0,100,7,4,,100,51,,,0,,0,,,
2022-12-02T16:04:48.697+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,34",0,,0,100,7,4,,99,51,,,0,,0,,,
2022-12-02T16:04:49.093+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,34","-0,01",,-1,100,7,4,,100,52,,,0,,0,,,
2022-12-02T16:04:49.498+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,34",0,,0,100,7,4,,100,52,,,0,,0,,,
2022-12-02T16:04:49.898+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,34",0,,0,100,7,4,,100,52,,,0,,0,,,
2022-12-02T16:04:50.298+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,35",0,,0,100,7,4,,100,52,,,0,,0,,,
2022-12-02T16:04:50.700+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,34",0,,0,100,7,4,,100,52,,,0,,0,,,
2022-12-02T16:04:51.082+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,34",0,,0,100,7,4,,100,52,,,0,,0,,,
2022-12-02T16:04:51.484+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,34",0,,0,100,7,4,,100,52,,,0,,0,,,
2022-12-02T16:04:51.902+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,34",0,,0,100,7,4,,100,52,,,0,,0,,,
2022-12-02T16:04:52.299+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,34",0,,0,100,7,4,,100,52,,,0,,0,,,
2022-12-02T16:04:52.710+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,34",0,,0,100,7,4,,99,51,,,0,,0,,,
2022-12-02T16:04:53.090+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,34",0,,0,100,7,4,,99,52,,,0,,0,,,
2022-12-02T16:04:53.521+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,35","0,01",,1,100,7,4,,100,51,,,0,,0,,,
2022-12-02T16:04:53.903+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,35",0,,0,100,7,4,,100,51,,,0,,0,,,
2022-12-02T16:04:54.300+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,35",0,,0,100,7,4,,100,51,,,0,,0,,,
2022-12-02T16:04:54.698+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,35",0,,0,100,7,4,,100,52,,,0,,0,,,
2022-12-02T16:04:55.089+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,35",0,,0,100,7,4,,99,52,,,0,,0,,,
2022-12-02T16:04:55.499+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,34",0,,0,100,7,4,,100,52,,,0,,0,,,
2022-12-02T16:04:55.903+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,34",0,,0,100,7,4,,100,51,,,0,,0,,,
2022-12-02T16:04:56.303+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,34",0,,0,100,7,4,,100,52,,,0,,0,,,
2022-12-02T16:04:56.703+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,34",0,,0,100,7,4,,100,52,,,0,,0,,,
2022-12-02T16:04:57.077+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,34",0,,0,100,7,4,,100,51,,,0,,0,,,
2022-12-02T16:04:57.497+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,34",0,,0,100,7,4,,99,51,,,0,,0,,,
2022-12-02T16:04:57.899+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,34",0,,0,100,7,4,,99,52,,,0,,0,,,
2022-12-02T16:04:58.302+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,34",0,,0,100,7,4,,99,51,,,0,,0,,,
2022-12-02T16:04:58.706+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,34",0,,0,100,7,4,,98,51,,,0,,0,,,
2022-12-02T16:04:59.091+0100,0,0,0,"76,884","0,04",0,0,"0,29",45,"83,34","0,18",,15,100,7,4,,100,40,,,0,,0,,,
2022-12-02T16:04:59.480+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,35","0,19",,16,100,7,4,,100,37,,,0,,0,,,
2022-12-02T16:04:59.901+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,35","0,19",,16,100,7,4,,100,37,,,0,,0,,,
2022-12-02T16:05:00.297+0100,0,0,0,"76,884",0,0,0,"0,29",45,"83,35","0,19",,16,100,7,4,,100,36,,,0,,0,,,
2022-12-02T16:05:00.701+0100,0,0,0,"76,884","0,45","0,01",0,"0,45",45,"83,36","0,21",,18,100,7,4,,100,36,,,0,,0,,,
2022-12-02T16:05:01.108+0100,0,0,0,"76,884","1,33","0,01","1,33","1,33",45,"83,36","0,19",,16,100,7,4,,100,36,,,0,,0,,,
2022-12-02T16:05:01.480+0100,0,0,0,"76,884","0,41","0,02","1,33","1,33",45,"83,37","0,19",,16,100,7,4,,100,36,,,0,,0,,,
2022-12-02T16:05:01.898+0100,0,0,0,"76,884","0,38","0,02","1,33","1,33",45,"83,37",0,,0,100,7,4,,100,42,,,0,,0,,,
2022-12-02T16:05:02.300+0100,1,0,0,"76,884","0,04","0,02","1,33","1,33",45,"83,37",0,,0,100,7,4,,100,51,,,0,,0,,,
2022-12-02T16:05:02.701+0100,1,0,0,"76,884",0,"0,02","1,33","1,33",45,"83,35",0,,0,100,7,4,,100,51,,,0,,0,,,
2022-12-02T16:05:03.093+0100,1,0,0,"76,884",0,"0,02","1,33","1,33",45,"83,34",0,,0,100,7,4,,100,51,,,0,,0,,,
2022-12-02T16:05:03.501+0100,2,0,0,"76,884",0,"0,02","1,33","1,33",45,"83,34",0,,0,100,7,4,,99,51,,,0,,0,,,
2022-12-02T16:05:03.905+0100,2,0,0,"76,884",0,"0,02","1,33","1,33",45,"83,34",0,,0,100,7,4,,100,51,,,0,,0,,,
2022-12-02T16:05:04.301+0100,3,0,0,"76,884",0,"0,02","1,33","1,33",45,"83,34",0,,0,100,7,4,,100,51,,,0,,0,,,
2022-12-02T16:05:04.704+0100,3,0,0,"76,884",0,"0,02","1,33","1,33",45,"83,34",0,,0,100,7,4,,99,51,,,0,,0,,,
2022-12-02T16:05:05.093+0100,4,0,0,"76,884",0,"0,02","1,33","1,33",45,"83,35",0,,0,100,7,4,,99,52,,,0,,0,,,
2022-12-02T16:05:05.480+0100,4,0,0,"76,884",0,"0,02","1,33","1,33",45,"83,36",0,,0,100,7,4,,99,52,,,0,,0,,,
2022-12-02T16:05:05.897+0100,4,0,0,"76,884","0,72","0,02","1,03","1,33",45,"83,36",0,,0,100,7,4,,100,52,,,0,,0,,,
2022-12-02T16:05:06.291+0100,5,0,0,"76,884","1,78","0,03","1,28","1,78",45,"83,33","0,02",,2,100,7,4,,95,52,,,0,,0,,,
2022-12-02T16:05:06.700+0100,5,1,0,"76,885","2,97","0,05","1,7","2,97",45,"83,18","0,32",,27,100,7,4,,92,53,,,0,,0,,,
2022-12-02T16:05:07.081+0100,5,1,"0,001","76,885","3,47","0,07","2,05","3,47",45,"82,65","1,59",,131,100,7,4,,91,52,,,0,,0,,,
2022-12-02T16:05:07.500+0100,6,1,"0,001","76,886","3,53","0,09","2,3","3,53",45,"82,81","1,19",,99,100,7,4,,94,52,,,0,,0,,,
2022-12-02T16:05:07.906+0100,6,2,"0,002","76,886","3,48","0,1","2,47","3,53",45,"82,63","1,61",,133,100,7,4,,91,52,,,0,,0,,,
